0,1,2
5.774737e-07,0.9999181,8.132937e-05
0.99852103,0.0014790322,9.649578e-12
0.99999964,3.464033e-07,2.498861e-17
0.9779458,0.008281343,0.013772812
3.701343e-06,0.9999963,2.2570276e-08
0.9999938,6.163036e-06,2.0483161e-18
0.99993193,6.809227e-05,5.762996e-12
0.99999523,4.755678e-06,2.6045484e-15
0.9919097,0.00809032,6.487429e-10
0.38235635,0.60877484,0.0088688675
0.9743838,0.025616245,1.482114e-09
0.9786613,0.021338662,1.6699008e-08
0.9999995,4.9187463e-07,1.1097479e-23
0.9999999,1.2975528e-07,1.977532e-24
0.9999999,6.8600976e-08,4.1723297e-30
1.0,3.2788616e-11,2.8708944e-36
1.0,3.6091965e-08,1.0154018e-25
0.999522,0.00047802244,1.808384e-13
0.9775302,0.02246983,2.4730402e-09
0.3448365,0.6551632,2.7150665e-07
0.96895796,0.031042023,5.767262e-19
1.0,3.2429607e-08,1.9077496e-29
0.9559129,0.044081233,5.778526e-06
0.074342646,0.92565256,4.7667436e-06
0.99999976,2.0885264e-07,9.924944e-23
0.9999987,1.2823923e-06,1.0996637e-14
0.9995111,0.0004889067,6.0899597e-12
0.9999981,1.8661285e-06,2.973955e-20
0.99996185,3.8096678e-05,6.8268974e-18
0.5173417,0.24947453,0.23318388
1.0,4.974221e-08,7.834035e-26
0.9999933,6.621497e-06,1.0411666e-22
0.99999976,2.805455e-07,3.077563e-22
0.9999217,7.8366196e-05,6.728896e-17
0.99998295,1.708659e-05,1.718024e-10
1.0,9.1227587e-10,4.4748462e-27
1.0,2.9511515e-11,2.8244357e-35
1.0,1.0973972e-08,2.1620082e-24
0.99999976,2.1261087e-07,2.5076714e-20
1.0,1.05528395e-08,7.332874e-29
0.99999917,7.751817e-07,4.2419264e-16
1.0,2.6770673e-08,8.6509216e-29
1.0,1.1783012e-08,4.4844176e-26
0.88702613,0.11297379,6.692078e-08
0.999925,7.497295e-05,5.824446e-14
0.9999459,5.4077354e-05,7.2759565e-10
0.9955539,0.004444179,1.8842736e-06
1.0,8.091914e-09,9.52238e-27
0.99999785,2.1620126e-06,3.6710917e-23
0.99993753,6.249564e-05,1.7710598e-14
0.7389983,0.26099482,6.9433477e-06
0.998611,0.001388994,2.0376698e-09
0.014752845,0.98524714,7.6789495e-21
0.9998301,0.00016984342,1.043302e-15
0.9999962,3.784477e-06,1.2001785e-19
0.9999958,4.2283864e-06,1.0490626e-15
0.0026309208,0.99736905,3.2644766e-15
0.9999877,1.224857e-05,8.970401e-16
0.26211768,0.0234186,0.7144637
1.0,2.998139e-08,1.3993219e-29
1.0,4.1677467e-08,6.122599e-27
0.9999999,1.7677797e-07,5.7902903e-25
0.99994314,5.6839144e-05,3.9677235e-09
0.99999785,2.1734672e-06,4.8935044e-28
0.9957099,0.0042900974,3.9894087e-17
0.0017988338,0.04980706,0.94839406
0.99987864,0.00012137269,1.1506768e-13
1.0,1.2640188e-09,1.211704e-31
0.99119735,0.008795463,7.193286e-06
0.0027407522,0.0008140426,0.99644524
1.0,6.608977e-09,5.3647025e-21
0.9999999,1.0719701e-07,1.0183785e-22
0.9999995,5.3056914e-07,3.8864976e-24
0.99999547,4.5744996e-06,1.0329856e-18
0.99986315,0.00013679272,2.7733852e-17
0.9923079,0.0076921233,1.9602716e-12
0.99988186,0.0001180935,1.3906149e-16
0.53775966,0.46224022,5.635717e-08
1.0,4.033823e-11,2.3795909e-37
1.0,3.5659982e-12,8.0787125e-32
1.0,2.4398835e-08,1.9286287e-26
0.99981683,0.00018318275,4.0766643e-19
1.0,5.423091e-08,1.5228574e-25
0.97711325,0.022886718,1.4232107e-15
8.632404e-05,0.9999137,3.1651348e-09
0.9992994,0.0007006173,9.370754e-12
1.0,1.7843353e-08,5.234774e-29
0.9999994,5.8539194e-07,3.7249908e-20
0.99999917,8.2900135e-07,1.4636672e-25
0.9958627,0.0041372157,1.0728992e-08
0.99742496,0.0025750583,2.2462846e-14
0.99994767,5.2334897e-05,9.0882114e-13
1.0,2.0153179e-08,2.328031e-25
0.9999263,7.371756e-05,8.81195e-14
0.9998983,0.00010170254,3.0973488e-14
5.6516292e-08,0.9998636,0.00013631745
0.99999905,9.960918e-07,1.3223184e-17
0.9999597,4.032484e-05,1.5484719e-16
0.99997354,2.6520243e-05,4.82212e-19
1.0,3.155265e-08,1.5711752e-31
0.9999999,7.527622e-08,1.0676292e-24
0.9999999,1.3544279e-07,1.5390679e-19
0.99999857,1.3897646e-06,4.190048e-13
0.59535116,0.4045182,0.00013064883
0.9999999,1.700957e-07,1.2686053e-24
0.9998896,0.0001103899,1.6777565e-13
0.9992894,0.00071062025,5.9385408e-09
0.81640756,0.18353055,6.192483e-05
0.99995995,4.009187e-05,2.9794655e-18
0.9999999,1.4195908e-07,1.533584e-17
0.999972,2.8015058e-05,1.3712152e-19
0.99985063,0.0001494064,1.7223314e-09
0.99999857,1.4070629e-06,3.685876e-20
0.99997365,2.6367672e-05,7.2438694e-17
0.9922463,0.007753721,5.3955826e-09
0.99999917,8.3199524e-07,1.740054e-23
0.96499145,0.035008598,1.165924e-11
1.0,1.1254243e-08,7.3273794e-25
0.99999917,7.790273e-07,1.315022e-21
0.98850584,0.01149395,2.7520292e-07
1.0,4.165257e-09,9.101561e-24
0.99999917,8.8371297e-07,3.7630226e-20
0.9999856,1.436504e-05,2.383435e-15
0.99999666,3.2907378e-06,9.574492e-15
1.0,1.337606e-09,1.1609918e-27
1.0,5.35406e-10,1.0765833e-21
0.9999994,5.551356e-07,9.46811e-20
0.9999994,5.704799e-07,3.34409e-23
0.9949392,0.005060784,4.0394407e-12
0.9998468,0.00015310271,1.4252561e-13
0.98997796,0.010022046,9.439907e-14
0.99999905,9.957764e-07,6.980159e-24
0.9999999,1.1831052e-07,4.635728e-17
0.9999976,2.34401e-06,1.9910738e-20
0.9999999,1.6994962e-07,1.8946724e-22
0.99999833,1.624698e-06,2.3722397e-19
1.0,2.9556596e-10,2.2498952e-28
0.99998343,1.6543187e-05,1.877358e-09
1.0,1.1705038e-08,7.2567353e-22
0.9999474,5.2580872e-05,1.1133935e-20
0.9218999,0.07810009,1.03446975e-08
0.9999999,6.365099e-08,3.5066457e-26
0.9675552,0.032443304,1.4692598e-06
0.99993193,6.80826e-05,1.087746e-14
0.999966,3.3966204e-05,2.9591637e-10
0.99999917,7.993928e-07,3.313569e-19
0.999326,0.0006739991,1.5519842e-15
0.995968,0.0040320107,1.5842529e-08
0.9998381,0.00016181407,2.1599125e-11
1.0,1.8672328e-09,3.292267e-26
0.9998636,0.00013635373,1.3082855e-12
1.0,1.8399504e-09,3.7898762e-29
0.99999964,3.5946636e-07,4.031255e-21
0.9674136,0.032571338,1.5048012e-05
1.0,1.812993e-10,1.9215059e-33
0.99999976,2.1752373e-07,8.302002e-23
0.9999995,4.379841e-07,1.2033887e-24
1.0,4.951493e-08,1.5213866e-27
0.9999484,5.1652063e-05,6.5982907e-18
1.0,2.6224292e-09,3.531743e-22
0.9725399,0.027460093,1.0558499e-10
0.99998236,1.7632361e-05,6.8299884e-12
1.0,1.4583633e-09,2.0866702e-29
0.38230488,0.61765677,3.8272403e-05
0.9999999,7.2789106e-08,4.5318385e-22
0.008658003,0.74548227,0.2458597
0.99999976,1.9910678e-07,2.3252826e-30
0.99869496,0.0013050368,3.118674e-15
0.9999778,2.2182632e-05,2.2910219e-18
0.5560476,0.4439524,4.40595e-14
0.9999995,5.1598477e-07,3.2623142e-24
0.81129056,0.18863706,7.23865e-05
0.9911178,0.008879057,3.1422194e-06
1.0,5.683405e-08,8.363782e-27
1.0,2.1611639e-08,4.565209e-28
1.0,1.2767032e-09,2.6157797e-32
0.99996936,3.0663516e-05,1.8149635e-15
0.9999982,1.8107575e-06,1.249974e-17
0.9999999,1.4427617e-07,3.4879077e-22
0.00065237994,2.8491495e-06,0.99934477
0.99999964,3.741514e-07,4.602547e-25
0.9999213,7.871544e-05,1.831036e-17
0.9999914,8.57044e-06,3.0805031e-18
0.9693782,0.0040128957,0.02660889
0.9999994,5.758921e-07,1.0149969e-28
1.0,8.904519e-09,5.164963e-25
1.0,6.7886616e-09,2.6659595e-23
0.9997938,0.00020618661,7.355262e-20
0.99964964,0.0003503653,5.912681e-13
0.009835111,0.2241328,0.766032
0.9999994,5.539774e-07,2.1393398e-23
0.9999629,3.7026122e-05,1.9444008e-20
1.0,4.0217345e-09,5.918517e-26
0.99999595,4.026019e-06,2.5058042e-22
0.0081720585,0.91739535,0.07443262
0.9995365,0.00046351488,2.9944393e-13
0.99999857,1.385592e-06,9.086391e-23
0.9999999,9.038334e-08,2.4840574e-22
0.9999982,1.7777742e-06,1.0690213e-16
0.99503654,0.004963439,6.087223e-09
0.9999993,7.158739e-07,1.7498433e-18
0.99511355,0.004886421,6.5644006e-09
1.0,5.016871e-11,9.0298684e-32
0.99685574,0.0031442314,7.574634e-15
1.0,1.4241396e-10,8.0872225e-32
1.0,3.433471e-08,2.0464306e-26
1.0,2.3791943e-12,5.4462182e-34
0.99999523,4.808173e-06,1.5610404e-17
0.157633,0.03796308,0.804404
0.9980825,0.0019175194,1.727219e-14
0.8256899,0.10104434,0.073265776
0.99986565,0.00013430598,2.7878844e-15
0.99997604,2.4016274e-05,1.5348299e-16
0.9980957,0.0019043322,4.2173465e-08
0.9999999,6.082372e-08,3.0171683e-26
0.9997563,0.00024375964,3.3232972e-10
0.99990094,9.902139e-05,6.9797984e-15
0.66473377,0.33526617,3.281209e-11
0.7698177,0.18218742,0.0479949
0.99998856,1.1437672e-05,3.832662e-22
0.9972441,0.0027558906,1.1301691e-13
0.9999995,4.347054e-07,6.069012e-22
0.9999974,2.5646455e-06,4.550102e-22
0.99999917,8.202532e-07,1.4682984e-24
0.9999999,1.3414522e-07,8.6159443e-29
0.99997663,2.3331902e-05,9.7319975e-18
0.99999976,2.4565384e-07,5.040283e-22
0.9999782,2.1775691e-05,2.5727337e-10
0.9999999,1.3282309e-07,1.0562895e-18
0.9995467,0.00045317574,9.353018e-08
0.9999995,4.287662e-07,5.8753644e-20
0.9999988,1.2510634e-06,1.3741462e-21
0.93125373,0.068726,2.015347e-05
0.9997211,0.00027884883,1.7821526e-25
0.6796419,0.32035807,7.881527e-10
0.9999913,8.739991e-06,3.4964246e-14
0.97466576,0.025327187,7.1117192e-06
0.9999944,5.601134e-06,4.8765963e-16
0.9997899,0.00021012916,1.358774e-12
0.08093287,0.91906714,1.2480406e-12
0.9999894,1.063763e-05,6.436622e-16
0.99999607,3.8900016e-06,1.8862594e-19
0.9999988,1.2257043e-06,1.7142725e-23
0.97348005,0.011733461,0.014786519
0.9992461,0.0007539192,1.9048512e-09
0.99640036,0.003599609,3.227567e-08
0.9993285,0.0006715441,3.3349148e-10
0.9999865,1.34826905e-05,2.743603e-22
0.9999956,4.415659e-06,1.1039293e-12
0.00034970156,0.00016539179,0.9994849
0.6347965,0.33947203,0.025731476
0.00084902847,0.998621,0.0005299517
0.99847966,0.0015202977,2.1439232e-10
0.9999999,1.2562384e-07,6.2536934e-22
0.999998,2.084383e-06,4.518755e-10
0.999984,1.5923828e-05,1.1998922e-14
0.999782,0.00021453876,3.4318684e-06
1.0,7.0001107e-09,2.3371383e-29
0.9999994,6.242338e-07,6.245292e-24
0.9997147,0.00028528308,4.002508e-16
0.20201312,0.79798687,3.2485506e-14
0.7016907,0.29811257,0.00019675457
1.0,9.517817e-09,1.6459277e-27
0.96881324,0.031186808,1.6974246e-10
1.0,1.01474456e-08,5.479691e-25
0.9998585,0.0001339917,7.5533717e-06
0.9999994,5.778429e-07,3.327552e-20
0.99813324,0.0018667395,8.4088745e-09
0.99998903,1.0965446e-05,3.8592225e-20
0.99848974,0.001510241,6.452621e-14
0.9902064,0.009793508,1.6792706e-07
0.99999917,8.200765e-07,8.359953e-18
0.99984884,0.00015109955,3.4800773e-19
4.341345e-10,1.0,1.9588893e-13
0.9976694,0.002330568,6.627399e-10
0.9972204,0.0027796084,2.1388814e-13
0.99969923,0.000300801,2.4571562e-11
0.99126303,0.008736925,3.253236e-14
1.0,1.8413923e-10,3.0769832e-33
1.9966652e-12,1.0,3.8092658e-08
0.0004916507,0.28687143,0.71263695
0.9996408,0.00035920463,2.3272292e-11
0.9998394,0.00016054767,9.71625e-15
0.9999856,1.43884035e-05,1.0096117e-20
0.02845183,0.041838318,0.9297098
0.99985707,0.00014285227,1.888994e-14
0.99999416,5.855355e-06,1.4582497e-16
0.99999475,5.208639e-06,2.8486914e-20
0.9994536,0.00054635614,3.751172e-11
1.0,3.8183856e-09,9.709029e-30
0.9999223,7.771651e-05,1.0520486e-12
0.9999988,1.2261872e-06,5.7091587e-23
0.99999976,2.0509825e-07,8.608779e-22
0.9999974,2.6169103e-06,1.7723622e-14
0.9999999,9.3253654e-08,8.285309e-28
0.999808,0.00019205696,1.1584396e-16
1.0,1.0492182e-09,3.6311977e-22
0.9998186,0.00018135723,3.2743536e-08
0.9999993,7.435297e-07,3.965038e-18
0.99961025,0.00038975952,2.2209221e-09
0.912084,0.08791605,5.6521834e-17
0.9997851,0.00021492114,6.86361e-16
0.9999974,2.6549003e-06,1.3386378e-18
0.9998753,0.00012465028,6.5894955e-14
0.99999416,5.818355e-06,7.1160105e-22
0.99995995,4.0013103e-05,1.6943176e-13
0.99999976,2.43335e-07,4.442731e-20
1.0,4.7248832e-08,1.1664904e-30
0.9997292,0.00027076426,1.2160672e-14
0.9999627,3.7306585e-05,9.632562e-15
0.99999976,2.0743752e-07,2.5352665e-28
0.8974472,0.10130689,0.0012457948
0.9998566,0.0001418591,1.527785e-06
0.9999999,7.152488e-08,5.3389853e-26
0.9992021,0.0007979056,2.8344904e-14
0.9990239,0.00097613555,3.8137276e-09
0.99998415,1.5823554e-05,1.7339665e-21
0.92956674,0.058135472,0.012297809
0.9997092,0.00029082192,1.9440454e-15
0.9999827,1.727211e-05,6.5203488e-18
0.9987085,0.0012915081,1.1787346e-14
0.9999926,7.355162e-06,4.839491e-22
0.99995184,4.8188318e-05,3.4278993e-09
1.0,8.293515e-09,1.9290333e-26
1.0,2.5515218e-10,1.0172325e-31
0.9999981,1.8943789e-06,4.5100067e-18
1.0,1.6440042e-08,9.850791e-23
1.0,6.760911e-11,3.939568e-30
0.9998149,0.00018514332,6.97956e-14
0.99999976,2.0011495e-07,3.5259134e-22
0.99970824,0.0002917386,5.844623e-19
0.99866545,0.0013345726,1.4442805e-14
0.99999976,2.0495922e-07,1.0536904e-24
0.9922577,0.007742154,1.539195e-07
1.0,4.0763375e-08,1.6152538e-23
0.99518776,0.0048121703,1.03082575e-13
0.9904524,0.009547582,2.8008317e-13
0.9254037,0.07434415,0.00025208894
0.9999999,6.563905e-08,2.2043722e-24
0.99988663,0.00011338576,2.8150553e-15
0.9999974,2.581671e-06,1.998765e-14
0.9997725,0.00022757502,1.929429e-15
0.92469436,0.075299874,5.777807e-06
0.9998596,0.00014040445,2.940565e-13
0.9999999,6.441283e-08,4.4881944e-21
0.75043124,0.24948838,8.0354635e-05
0.057897482,0.94179165,0.00031090318
1.0,2.051127e-08,3.5056884e-23
0.99995625,4.376483e-05,2.8411803e-20
0.9999999,1.5110544e-07,2.6277414e-24
1.0,3.631189e-08,3.368416e-24
0.14851362,0.8514864,8.8876195e-10
0.9983985,0.0016014604,1.23542305e-08
1.0,1.1789886e-09,1.3075209e-27
0.99982685,0.00017319187,5.835798e-13
0.98706585,0.0015538923,0.011380231
0.42380267,0.2896478,0.28654954
0.9998903,0.00010969419,1.1838997e-13
1.0,2.2622899e-08,2.11487e-22
0.08668327,0.9133168,1.845425e-12
0.43814605,0.5618539,1.5322605e-08
1.0,3.7766963e-08,8.606864e-25
0.8033272,0.18786198,0.008810769
0.9999664,3.365708e-05,3.321542e-14
0.98368007,0.000568262,0.015751643
0.99999213,7.888744e-06,7.098411e-19
0.9927651,0.00723477,1.59794e-07
0.99999774,2.2943693e-06,3.1181397e-20
0.9997266,0.00027285074,6.1140383e-07
0.9972384,0.0023421606,0.00041941236
0.9999995,4.7876597e-07,3.2965225e-20
0.99999976,2.449663e-07,3.1758882e-20
0.9999831,1.6923383e-05,7.5913694e-19
0.66547716,0.2677205,0.06680229
0.9999559,4.4091747e-05,2.4330513e-16
0.010072659,0.4094991,0.5804282
0.99969625,0.0003037995,1.695059e-18
0.9997881,0.00021190029,8.250264e-14
1.0,2.5458344e-10,5.5001266e-34
0.9999919,8.055057e-06,1.0051457e-18
0.99957234,0.0004276061,2.3741964e-09
0.99997675,2.3211836e-05,3.682116e-11
0.9957444,0.004255585,4.909617e-12
0.99992764,7.2384544e-05,2.7725357e-11
1.0,5.7405146e-08,1.1372332e-21
1.0,2.4879657e-10,8.374396e-31
1.0,5.0995776e-08,5.8939985e-28
0.0045243395,0.9954755,1.3582749e-07
0.99944705,0.000552939,2.616194e-13
0.98346967,0.016530244,1.3932595e-07
0.99999774,2.3057494e-06,6.676188e-20
0.99952173,0.00047830094,1.7830543e-11
0.79924256,0.19913845,0.0016189252
1.0,1.8544095e-09,8.485044e-24
0.9999969,3.0648407e-06,4.782087e-23
0.99999964,4.0938687e-07,8.34727e-19
0.358776,0.6405222,0.0007018094
0.8657088,0.13429062,4.9226077e-07
1.0,5.450956e-08,1.2618995e-27
1.0,5.0959315e-08,1.9252726e-30
1.0,6.3344725e-11,9.179191e-36
0.76915073,0.07672733,0.1541219
0.9999813,1.8717372e-05,2.0928141e-17
0.9999957,4.2617817e-06,2.8324428e-18
1.1129512e-06,0.9999989,4.241082e-17
0.9999939,6.0376337e-06,8.7104336e-23
0.9999993,7.612795e-07,3.3921588e-13
0.029488515,0.97051144,2.1404456e-13
1.1772522e-19,1.0,6.4780662e-18
0.9982969,0.0016926037,1.0512163e-05
1.0,4.0452942e-08,2.9738383e-26
0.99875605,0.0012439372,2.0904405e-10
0.99998057,1.9410629e-05,3.8161327e-10
0.99873835,0.0012617015,1.4562207e-09
1.0,1.4571122e-09,5.661787e-27
1.0,7.542602e-11,1.0946739e-33
1.0,5.040983e-08,3.4129986e-25
0.99999976,2.5270666e-07,4.003601e-25
0.9990005,0.0009994907,1.3225504e-14
0.99978167,0.00021830697,3.516999e-14
0.99996936,3.0673516e-05,2.4917499e-18
0.13574909,0.34884992,0.515401
1.0,8.223134e-10,2.7974352e-28
1.0,5.9453034e-09,3.641726e-30
0.99999905,9.444632e-07,9.041636e-27
0.9999143,8.575522e-05,5.6461203e-19
0.0021109304,0.99695754,0.0009314861
0.99999523,4.784716e-06,2.4123041e-18
0.008742419,0.0010205762,0.99023694
0.9999968,3.2519192e-06,4.3731623e-17
0.8048068,0.12125395,0.07393919
0.9999994,6.011052e-07,9.599229e-17
0.92894125,0.07105622,2.5330494e-06
0.9991984,0.00080165226,1.3835193e-10
0.9999988,1.2444235e-06,1.2060638e-14
0.99998975,1.030398e-05,1.9912024e-20
0.9039605,0.09603476,4.7924277e-06
0.72712696,0.009451848,0.26342112
1.0,1.5941806e-08,1.1384558e-23
0.9988876,0.0006833087,0.00042911636
0.86162263,0.13719653,0.0011808411
0.99677783,0.0032221072,1.6399838e-07
0.9999616,3.83348e-05,9.6217935e-14
0.99999964,3.9366373e-07,5.386961e-25
0.9999999,6.7633586e-08,1.07652e-24
0.99986863,0.00013137146,8.321376e-12
0.99999774,2.3230073e-06,1.1990105e-24
0.99993575,6.4254134e-05,1.727913e-14
1.0,4.3893586e-08,6.2406835e-29
0.6065159,0.3833543,0.010129862
1.0,1.6795658e-08,2.8052513e-25
0.9999988,1.2404886e-06,1.0020134e-18
1.0,1.2151897e-08,7.8101496e-22
0.9976306,0.0023694094,1.7934394e-12
0.9997186,0.00028137065,3.8768314e-10
0.99999964,4.1091118e-07,2.1632915e-19
0.98690635,0.012786884,0.0003068833
0.999979,2.0963937e-05,9.859303e-16
0.9999999,1.5196473e-07,3.8236894e-25
0.9999993,7.7469844e-07,8.349031e-16
0.012029086,0.015809432,0.9721614
1.0,4.7170584e-08,2.351941e-28
0.99941075,0.00058931275,4.0530665e-14
0.99997306,2.6915983e-05,2.9281454e-19
0.99997246,2.748752e-05,3.5424776e-16
0.99601495,0.003981023,4.070219e-06
0.71786124,0.28211445,2.4298839e-05
0.99993753,6.249785e-05,2.055797e-15
0.1814995,0.8077247,0.010775815
0.99999833,1.728361e-06,4.5418045e-20
0.99978477,0.00021519506,4.7193145e-17
1.0,2.1305057e-11,3.2948704e-32
0.9997962,0.00020386057,1.2898893e-16
1.0631272e-11,1.0,2.6035488e-10
1.0,2.2422327e-08,2.4591348e-25
0.9999968,3.2677774e-06,6.0499748e-21
0.7296997,0.26624677,0.0040535424
0.99999845,1.5219256e-06,1.401244e-27
0.025053747,0.9749392,7.044918e-06
0.016813552,0.98305005,0.00013636508
1.0,1.34336435e-08,3.410479e-22
0.9403532,0.059646796,5.171853e-08
1.0,3.7338316e-10,2.3355928e-32
0.9988078,0.001192204,6.5533444e-15
0.9999999,1.3805595e-07,1.4738164e-23
0.9999968,3.24658e-06,8.8358e-21
1.0,1.1764175e-11,0.0
0.0016429408,0.1837774,0.81457967
0.97846335,0.021502003,3.468624e-05
0.9999999,6.948195e-08,1.060831e-28
0.99696004,0.003040036,2.7724127e-11
0.99999976,2.7492698e-07,7.020949e-22
0.995252,0.00474761,3.0579545e-07
0.99993014,6.988269e-05,3.2796924e-17
1.0,5.2641358e-08,2.3491417e-22
1.0,4.416809e-09,7.170146e-28
0.984774,0.01522602,9.947699e-09
0.011225432,0.0012011294,0.9875733
0.70405537,0.29594457,2.7195214e-12
1.0,2.3622186e-09,2.3117159e-30
0.98076874,0.01923132,3.076761e-10
0.9998765,0.00012343128,2.2649188e-13
0.0008167006,0.81248194,0.18670139
0.269876,0.730124,7.819934e-09
1.0,2.030001e-08,8.822555e-29
0.9999484,5.159023e-05,1.3495e-15
0.9999999,1.0608704e-07,9.7515096e-26
1.0,4.1934123e-09,5.303556e-29
1.0,2.1816842e-09,1.4768866e-27
0.9999993,7.0581723e-07,4.0198974e-25
0.9999999,8.0660925e-08,6.134173e-26
0.9999995,4.2543644e-07,3.7863547e-18
1.0,1.9615443e-09,1.824481e-30
0.99999416,5.8200144e-06,2.0580664e-20
0.99997425,2.5757396e-05,9.665273e-17
0.9998567,0.0001432634,1.1768081e-14
0.9999026,3.6347763e-05,6.097656e-05
0.13799144,0.075922176,0.7860863
0.99609715,0.0039028989,2.241794e-09
1.0,2.4473665e-10,3.726551e-30
0.9998783,0.00012167292,5.2184483e-13
0.9972646,0.0027354222,2.4881738e-10
8.839261e-09,0.00093127484,0.9990688
1.0,8.5829035e-12,1.0256175e-31
0.44520116,0.55479836,5.4490926e-07
0.99519914,0.00480088,2.3254578e-13
1.0,4.524648e-09,1.8029898e-32
0.9095063,0.09046535,2.8282064e-05
0.99999917,8.0040127e-07,3.723444e-26
0.9999993,7.367718e-07,7.151759e-20
0.99995625,4.369939e-05,1.7097151e-13
0.9999901,9.880161e-06,1.5631686e-21
0.9993605,0.0006395596,1.2414852e-10
0.9999999,1.3712562e-07,3.0025333e-16
0.9999987,1.3368615e-06,3.2350832e-17
0.99922645,0.00077350985,1.3514457e-11
0.99999213,7.866754e-06,5.5766515e-25
0.99999964,3.100875e-07,2.0035089e-23
0.9999982,1.8005322e-06,9.52678e-15
0.99999905,9.5128263e-07,4.8659445e-12
1.0,2.9865472e-08,3.9589836e-24
0.92973846,0.06996467,0.00029691964
0.9356302,0.06436949,2.8955736e-07
0.99999976,1.9026137e-07,1.0716815e-15
0.9876159,0.012384122,2.6657865e-10
8.069455e-05,0.9999193,3.446241e-17
0.1357302,0.38756764,0.4767021
0.6294053,0.36408046,0.006514165
0.0075778826,0.30532727,0.6870948
0.99992216,7.783347e-05,2.0259251e-15
0.8890201,0.110978074,1.7777592e-06
1.0,2.2214465e-08,9.7249675e-30
0.9999641,3.5919074e-05,9.2182345e-20
0.5025236,0.4973839,9.24702e-05
0.9125985,0.08740154,1.9658326e-09
0.9999999,6.379112e-08,1.6887635e-26
1.4441897e-18,1.0,1.463134e-08
8.894547e-05,0.99991107,2.674828e-16
0.9999682,3.1819116e-05,5.4066647e-15
0.99999976,1.8650293e-07,8.8300175e-24
1.0,2.5916409e-08,3.505574e-27
0.39995322,0.6000468,1.1235557e-17
0.99999475,5.2987416e-06,7.343388e-14
0.99999905,9.63917e-07,4.743187e-21
0.9999999,1.3756022e-07,8.103479e-21
0.9999788,2.119182e-05,1.003734e-18
0.99999976,2.6601236e-07,2.7796308e-18
